Date,FTHO,Amount,remark,Account,Description,Category,Tags,,,
2018-08-27,F,-4.38,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx8573 Indn:cheng Guu Co Id:3264,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-27,F,-10.47,,Discover - 3224,China Station,@Restaurants(Old-20180120),,,,
2018-08-26,F,-19.68,,Discover - 3224,Wild By Nature,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-08-26,F,-27.07,,Discover - 3224,Sq *soul Brew Smithtown Ny,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-26,F,-40.16,,Discover - 3224,Stop & Shop,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-25,T,-10.50,,Discover - 3224,Lirr,@Transportation,,,,
2018-08-25,O,-2.00,,Discover - 3224,Us Mobile Llc White Plains Ny,@Dues & Subscriptions,,,,
2018-08-25,F,-5.99,,Discover - 3224,Starbucks,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-25,T,-20.00,,Discover - 3224,York College City University (紐約地鐵儲值？),@Transportation,,,,
2018-08-24,O,-49.90,,Discover - 3224,Science Museum Of Mn St. Paul Mn,@Entertainment,,,,
2018-08-24,F,-35.00,,Discover - 3224,Thai Cuisine,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-24,F,-4.00,,Discover - 3224,Sq *butter Bakery C Minneapolis Mn,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-24,F,-18.00,,Discover - 3224,Taste Of Thaiyai Apple Valley Mn,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-24,F,-4.28,,Discover - 3224,Bp#xxx3209west St Paul B Saint Paul Mn,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-24,O,-9.00,,Discover - 3224,Science Museum: Parking Ramp St. Paul Mn,@Entertainment,,,,
2018-08-24,O,-14.62,,Discover - 3224,Bp#xxx3209west St Paul B Saint Paul Mn,@Gasoline/Fuel,,,,
2018-08-23,F,-4.00,,Discover - 3224,Sq *butter Bakery C Minneapolis Mn,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-23,T,-4.00,,Discover - 3224,Minnesota Nice Ride Xxx-xxx-6423 Mn,@Transportation,,,,
2018-08-22,O,-20.00,,Discover - 3224,Mill City Museum Minneapolis Mn,@Entertainment,,,,
2018-08-22,O,-18.00,,Discover - 3224,In *the Bakken Museum Minneapolis Mn,@Entertainment,,,,
2018-08-22,F,-29.00,,Discover - 3224,Red Cow Hennepin Minneapolis Mn,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-22,F,-24.00,,Discover - 3224,Quang Restaurant Minneapolis Mn,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-22,T,-12.00,,Discover - 3224,Minnesota Nice Ride Xxx-xxx-6423 Mn,@Transportation,,,,
2018-08-22,F,-5.43,,Discover - 3224,Yogurt Lab Ids Minneapolis Mn,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-22,F,-4.00,,Discover - 3224,Five Watt Coffee Minneapolis Mn,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-22,F,-6.50,,Discover - 3224,Five Watt Coffee Minneapolis Mn,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-22,s,729.06,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2018-08-21,T,-23.90,,Discover - 3224,Exxonmobil,@Gasoline/Fuel,,,,
2018-08-21,O,-3.75,,Discover - 3224,Laundromat,@Other,,,,
2018-08-21,F,-5.00,,Discover - 3224,Sq *jinx Tea Minneapolis Mn,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-21,T,-12.00,,Discover - 3224,U Of M Parking Minneapolis Mn,@Transportation,,,,
2018-08-21,T,-12.00,,Discover - 3224,Minnesota Nice Ride Xxx-xxx-6423 Mn,@Transportation,,,,
2018-08-21,F,-8.10,,Discover - 3224,Sq *bordertown Coffee Minneapolis Mn,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-21,F,-26.48,,Discover - 3224,Kadai Indian Kitchen Minneapolis Mn,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-21,F,-30.00,,Discover - 3224,Dillas Ethiopian Restaur Minneapolis Mn,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-20,F,-7.75,,Discover - 3224,Sq *butter Bakery C Minneapolis Mn,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-20,F,-8.87,,Discover - 3224,Yogurt Lab Ids Minneapolis Mn,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-20,O,-34.50,,Discover - 3224,Corner Store,@Clothing/Shoes,,,,
2018-08-20,F,-26.51,,Discover - 3224,Trader Joe's,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-20,T,-5.00,,Discover - 3224,Government Center Parkin Minneapolis Mn,@Transportation,,,,
2018-08-19,O,-13.59,,Discover - 3224,Gap Inc,@Clothing/Shoes,,,,
2018-08-19,O,-49.99,,Discover - 3224,Banana Republic,@Clothing/Shoes,,,,
2018-08-19,F,-12.95,,Discover - 3224,Taco Bell,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-19,F,-34.00,,Discover - 3224,Taste Of Thaiyai Apple Valley Mn,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-19,F,-7.00,,Discover - 3224,Five Watt Coffee Minneapolis Mn,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-18,T,-15.26,,Discover - 3224,Exxonmobil,@Gasoline/Fuel,,,,
2018-08-18,F,-30.00,,Discover - 3224,The Noddle House,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-18,F,-10.00,,Discover - 3224,Sq *helbachs Coffee Ho Madison Wi,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-18,F,-14.94,,Discover - 3224,Burger King Corporation,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-17,T,-10.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx2667 Indn:cheng Guu Co Id:3264,@Gasoline/Fuel,,,,
2018-08-17,O,-10.00,,Bank Of America Core Checking - Ending in 0876,歹犬充電線 Venmo Des:payment Id:xxxxxx4003 Indn:cheng Guu Co Id:3264,@Other,,,,
2018-08-17,F,-6.33,,Discover - 3224,Barriques,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-17,F,-5.80,,Discover - 3224,Uw Madison Wisc Union Madison Wi,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-17,F,-2.74,,Discover - 3224,Uw Madison Wisc Union Madison Wi,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-17,O,-18.00,,Discover - 3224,George Vitense Golflan Madison Wi,@Entertainment,,,,
2018-08-17,s,344.00,,Total Checking - Ending in 5688,Salary,@Salary,,,,
2018-08-16,F,14.00,,Bank Of America Core Checking - Ending in 0876,Sam; China Station 香鍋 Venmo Des:cashout Id:xxxxxx6271 Indn:cheng Guu Co Id:5264,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-16,T,-39.66,,Discover - 3224,Uber,@Transportation,,,,
2018-08-16,F,-25.53,,Discover - 3224,Sq *bradbury's Coff Madison Wi,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-16,F,-22.52,,Discover - 3224,Trader Joe's,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-16,F,-23.50,,Discover - 3224,The Old Fashioned,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-16,F,-8.98,,Discover - 3224,New York Food Court,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-16,O,0.02,,Individual - Ending in 2737,Bank Int Xxxxxx-xx1518 Schwab Bank,@Investment,,,,
2018-08-15,T,-77.71,,Discover - 3224,Uber,@Transportation,,,,
2018-08-15,F,-25.04,,Discover - 3224,Chick -fil-a,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-14,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2018-08-14,F,-13.00,,Discover - 3224,Sq *soul Brew Smithtown Ny,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-14,F,-1.49,,Discover - 3224,Bb & Gg Farms St James Ny,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-14,F,-10.47,,Discover - 3224,China Station,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-14,F,-28.86,,Discover - 3224,China Station,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-14,O,-14.00,,Discover - 3224,Us Mobile Llc White Plains Ny,@Dues & Subscriptions,,,,
2018-08-13,d,0.00,,Bank Of America Core Checking - Ending in 0876,Online Banking Payment To Crd 3607 Confirmation# Xxxxxx0313,Credit Card Payments,,,,
2018-08-13,O,-34.19,,Discover - 3224,Amazon.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-08-13,O,-13.43,,Discover - 3224,Amazon.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-08-13,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2018-08-13,d,0.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Online Payment From Chk 0,Credit Card Payments,,,,
2018-08-12,F,-10.47,,Discover - 3224,China Station,@Restaurants(Old-20180120),,,,
2018-08-11,T,-130.82,,Discover - 3224,Jetblue,@Transportation,,,,
2018-08-10,F,-10.47,,Discover - 3224,China Station,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-09,O,0.00,,Discover - 3224,Amzn Mktp Us Amzn.com/billwa,@Other Income,,,,
2018-08-09,O,0.00,,Discover - 3224,Amazon.com,General Merchandise,,,,
2018-08-08,F,-10.47,,Discover - 3224,China Station,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-08,s,729.06,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2018-08-07,F,-22.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx5817 Indn:cheng Guu Co Id:3264,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-07,F,210.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx5639 Indn:cheng Guu Co Id:5264,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-07,O,-51.26,,Discover - 3224,Amazon.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-08-06,F,-4.50,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx4448 Indn:cheng Guu Co Id:3264,@Housing: Rent/Travel,,,,
2018-08-06,F,-11.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx9907 Indn:cheng Guu Co Id:3264,@Housing: Rent/Travel,,,,
2018-08-06,H,-585.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx1419 Indn:cheng Guu Co Id:3264,@Housing: Rent/Travel,,,,
2018-08-06,F,-62.79,,Bank Of America Core Checking - Ending in 0876,Costco Wholesale,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-06,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2018-08-06,F,-2.00,,Discover - 3224,Usa*canteen Farmingd V Amityville Ny,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-05,F,-88.00,,Discover - 3224,Szechwan,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-05,F,-2.45,,Discover - 3224,Starbucks,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-05,F,-180.00,,Discover - 3224,"Gallagher's Steakhouse, Inc",@Food: Groceries/Restaurant (20180121-),,,,
2018-08-04,F,-3.25,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Costco Wholesale,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-03,d,0.00,,Bank Of America Core Checking - Ending in 0876,Online Banking Payment To Crd 3607 Confirmation# Xxxxxx0597,Credit Card Payments,,,,
2018-08-03,F,-10.47,,Discover - 3224,China Station,@Food: Groceries/Restaurant (20180121-),,,,
2018-08-03,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2018-08-03,d,0.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Online Payment From Chk 0,Credit Card Payments,,,,
2018-08-01,F,-10.47,,Discover - 3224,China Station,@Food: Groceries/Restaurant (20180121-),,,,
2018-07-31,F,-10.47,,Discover - 3224,China Station,@Food: Groceries/Restaurant (20180121-),,,,
2018-07-30,F,4.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx5472 Indn:cheng Guu Co Id:5264,@Food: Groceries/Restaurant (20180121-),,,,
2018-07-30,F,14.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx7495 Indn:cheng Guu Co Id:5264,@Food: Groceries/Restaurant (20180121-),,,,
2018-07-30,H,-43.38,,Bank Of America Core Checking - Ending in 0876,Utilities June 2018: Venmo Des:payment Id:xxxxxx6461 Indn:cheng Guu Co Id:3264,@Housing: Rent/Travel,,,,
2018-07-29,O,-4.98,,Discover - 3224,Us Mobile Xxx-xxx-1488 Ct,@Dues & Subscriptions,,,,
2018-07-29,F,-10.47,,Discover - 3224,China Station,@Food: Groceries/Restaurant (20180121-),,,,
2018-07-29,F,-10.47,,Discover - 3224,China Station,@Food: Groceries/Restaurant (20180121-),,,,
2018-07-29,H,-181.33,,Discover - 3224,"2018 August Travel (Wisconsin Madison, Sisylia and Jeffery's): Airbnb, Inc.",@Housing: Rent/Travel,,,,
2018-07-28,F,-20.00,,Discover - 3224,Fsa Wolfie Wallet Stony Brook Ny,@Food: Groceries/Restaurant (20180121-),,,,
2018-07-28,F,-30.56,,Discover - 3224,China Station,@Food: Groceries/Restaurant (20180121-),,,,
2018-07-27,F,-6.57,,Discover - 3224,Aldi,@Food: Groceries/Restaurant (20180121-),,,,
2018-07-27,F,-14.10,,Discover - 3224,Shake Shack,@Food: Groceries/Restaurant (20180121-),,,,
2018-07-27,F,-13.36,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Oriental Grocery,@Food: Groceries/Restaurant (20180121-),,,,
2018-07-24,F,-22.45,,Bank Of America Core Checking - Ending in 0876,Costco Wholesale,@Food: Groceries/Restaurant (20180121-),,,,
2018-07-23,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2018-07-21,F,-30.00,,Discover - 3224,Obao,@Food: Groceries/Restaurant (20180121-),,,,
2018-07-21,O,-120.00,,Discover - 3224,Jazz: Birdland New York Ny,@Entertainment,,,,
2018-07-21,F,-4.52,,Discover - 3224,Starbucks,@Food: Groceries/Restaurant (20180121-),,,,
2018-07-21,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2018-07-20,O,-2.00,,Discover - 3224,Us Mobile Xxx-xxx-1488 Ct,@Dues & Subscriptions,,,,
2018-07-20,T,-27.50,,Discover - 3224,Lirr,@Transportation,,,,
2018-07-20,F,-15.60,,Discover - 3224,Famous Foods,@Food: Groceries/Restaurant (20180121-),,,,
2018-07-20,F,-7.62,,Discover - 3224,Los Tacos No.1 New York Ny,@Food: Groceries/Restaurant (20180121-),,,,
2018-07-20,F,-12.52,,Discover - 3224,Bouchon,@Food: Groceries/Restaurant (20180121-),,,,
2018-07-20,F,-5.25,,Discover - 3224,Sq *the Jolly Goat Cof New York Ny,@Food: Groceries/Restaurant (20180121-),,,,
2018-07-18,F,-5.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx2290 Indn:cheng Guu Co Id:3264,@Food: Groceries/Restaurant (20180121-),,,,
2018-07-18,O,-2.00,,Discover - 3224,Us Mobile Xxx-xxx-1488 Ct,@Dues & Subscriptions,,,,
2018-07-18,F,-20.00,,Discover - 3224,Fsa Wolfie Wallet Stony Brook Ny,@Food: Groceries/Restaurant (20180121-),,,,
2018-07-17,F,-29.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx4116 Indn:cheng Guu Co Id:3264,@Food: Groceries/Restaurant (20180121-),,,,
2018-07-16,F,-20.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx2068 Indn:cheng Guu Co Id:3264,@Food: Groceries/Restaurant (20180121-),,,,
2018-07-16,H,-67.27,,Bank Of America Core Checking - Ending in 0876,Utilities May 2018; Venmo Des:payment Id:xxxxxx7300 Indn:cheng Guu Co Id:3264,@Housing: Rent/Travel,,,,
2018-07-16,O,0.02,,Individual - Ending in 2737,Bank Int Xxxxxx-xx1518 Schwab Bank,@Investment,,,,
2018-07-13,F,-20.00,,Discover - 3224,Fsa Wolfie Wallet Stony Brook Ny,@Food: Groceries/Restaurant (20180121-),,,,
2018-07-13,T,-95.54,,Discover - 3224,Flat tired+ new tires; Campus Bicycle Stony Brook Ny,@Transportation,,,,
2018-07-10,F,-5.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx1621 Indn:cheng Guu Co Id:3264,@Food: Groceries/Restaurant (20180121-),,,,
2018-07-10,T,12.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx0998 Indn:cheng Guu Co Id:5264,@Transportation,,,,
2018-07-09,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2018-07-09,F,-16.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx1122 Indn:cheng Guu Co Id:3264,@Food: Groceries/Restaurant (20180121-),,,,
2018-07-09,s,525.30,,Bank Of America Core Checking - Ending in 0876,Bank Of America,@Salary,,,,
2018-07-09,s,315.62,,Bank Of America Core Checking - Ending in 0876,Bank Of America,@Salary,,,,
2018-07-09,d,0.00,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer Conf# Xxxxx0224; Jincheng Guu,Transfers,,,,
2018-07-09,d,0.00,,Total Checking - Ending in 5688,"Quickpay With Zelle Payment To Me, Boa Checking Xxxxxx8612",Transfers,,,,
2018-07-08,O,-3.00,,Discover - 3224,Us Mobile Xxx-xxx-1488 Ct,@Dues & Subscriptions,,,,
2018-07-08,F,-6.51,,Discover - 3224,7-eleven,@Food: Groceries/Restaurant (20180121-),,,,
2018-07-08,F,-2.72,,Discover - 3224,Maison Kayser,@Food: Groceries/Restaurant (20180121-),,,,
2018-07-08,F,-3.21,,Discover - 3224,Argo Tea Cafe,@Food: Groceries/Restaurant (20180121-),,,,
2018-07-07,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2018-07-06,d,-50.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Credit Balance Refund Debit,Other Expenses,,,,
2018-07-06,F,-94.12,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Costco Wholesale,@Food: Groceries/Restaurant (20180121-),,,,
2018-07-05,F,-5.87,,Discover - 3224,Tim Hortons,@Food: Groceries/Restaurant (20180121-),,,,
2018-07-05,T,-14.50,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Lirr,@Transportation,,,,
2018-07-02,O,-4.98,,Discover - 3224,Us Mobile Xxx-xxx-1488 Ct,@Dues & Subscriptions,,,,
2018-06-27,O,-40.75,,Discover - 3224,Kirillov's Book; American Mathemati Providence Ri,@Education,,,,
2018-06-27,s,910.73,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2018-06-25,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2018-06-23,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2018-06-20,T,-5.11,,Discover - 3224,Uber Technologies Ltd,@Transportation,,,,
2018-06-18,O,0.01,,Individual - Ending in 2737,Bank Int Xxxxxx-xx1518 Schwab Bank,@Investment,,,,
2018-06-14,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2018-06-14,O,-100.00,,Bank Of America Core Checking - Ending in 0876,Amazon Gift Card: Venmo Des:payment Id:xxxxxx8379 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-06-13,s,910.73,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2018-06-12,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2018-06-07,O,-1.08,,Discover - 3224,Itunes,@Dues & Subscriptions,,,,
2018-06-01,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2018-05-31,H,-10.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx5581 Indn:cheng Guu Co Id:3264,@Housing: Rent/Travel,,,,
2018-05-31,F,-12.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx1794 Indn:cheng Guu Co Id:3264,@Food: Groceries/Restaurant (20180121-),,,,
2018-05-31,H,-83.98,,Bank Of America Core Checking - Ending in 0876,Utilities April 2018:Venmo Des:payment Id:xxxxxx2848 Indn:cheng Guu Co Id:3264,@Housing: Rent/Travel,,,,
2018-05-31,d,0.00,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer Conf# Xxxxx4379; Jincheng Guu,Transfers,,,,
2018-05-31,T,-45.00,,Discover - 3224,Lirr,@Transportation,,,,
2018-05-31,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2018-05-31,d,0.00,,Total Checking - Ending in 5688,"Quickpay With Zelle Payment To Me, Boa Checking Xxxxxx7469",Transfers,,,,
2018-05-30,O,-2.00,,Discover - 3224,Us Mobile Xxx-xxx-1488 Ct,@Dues & Subscriptions,,,,
2018-05-30,s,869.45,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2018-05-29,T,-12.49,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx2249 Indn:cheng Guu Co Id:3264,@Gasoline/Fuel,,,,
2018-05-29,F,-4.25,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx9311 Indn:cheng Guu Co Id:3264,@Food: Groceries/Restaurant (20180121-),,,,
2018-05-29,F,-10.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx6052 Indn:cheng Guu Co Id:3264,@Food: Groceries/Restaurant (20180121-),,,,
2018-05-29,F,-2.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx4187 Indn:cheng Guu Co Id:3264,@Food: Groceries/Restaurant (20180121-),,,,
2018-05-29,F,-12.53,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx8407 Indn:cheng Guu Co Id:3264,@Food: Groceries/Restaurant (20180121-),,,,
2018-05-29,F,-21.18,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx1907 Indn:cheng Guu Co Id:3264,@Food: Groceries/Restaurant (20180121-),,,,
2018-05-29,F,-11.88,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx5025 Indn:cheng Guu Co Id:3264,@Food: Groceries/Restaurant (20180121-),,,,
2018-05-29,F,-1.52,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx9966 Indn:cheng Guu Co Id:3264,@Food: Groceries/Restaurant (20180121-),,,,
2018-05-29,O,-78.00,,Bank Of America Core Checking - Ending in 0876,Vintage Jacket (Chicago) Venmo Des:payment Id:xxxxxx2434 Indn:cheng Guu Co Id:3264,@Clothing/Shoes,,,,
2018-05-29,H,-575.00,,Bank Of America Core Checking - Ending in 0876,2018 June Rent : Venmo Des:payment Id:xxxxxx5999 Indn:cheng Guu Co Id:3264,@Housing: Rent/Travel,,,,
2018-05-29,F,-3.27,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx9189 Indn:cheng Guu Co Id:3264,@Food: Groceries/Restaurant (20180121-),,,,
2018-05-29,F,-4.36,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx7934 Indn:cheng Guu Co Id:3264,@Food: Groceries/Restaurant (20180121-),,,,
2018-05-29,O,-10.00,,Bank Of America Core Checking - Ending in 0876,Wright Building parking fee: Venmo Des:payment Id:xxxxxx5335 Indn:cheng Guu Co Id:3264,@Entertainment,,,,
2018-05-29,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2018-05-29,d,0.00,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer Conf# Xxxxx3781; Jincheng Guu,Transfers,,,,
2018-05-29,F,-20.00,,Bank Of America Core Checking - Ending in 0876,Chipotle x2: Venmo Des:payment Id:xxxxxx6439 Indn:cheng Guu Co Id:3264,@Food: Groceries/Restaurant (20180121-),,,,
2018-05-29,T,-10.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx8858 Indn:cheng Guu Co Id:3264,@Gasoline/Fuel,,,,
2018-05-29,T,-25.00,,Bank Of America Core Checking - Ending in 0876,Chicago 3 day pass: Venmo Des:payment Id:xxxxxx6876 Indn:cheng Guu Co Id:3264,@Transportation,,,,
2018-05-29,F,-40.00,,Bank Of America Core Checking - Ending in 0876,Ukrainian Restaurant 2 ppl: Venmo Des:payment Id:xxxxxx7235 Indn:cheng Guu Co Id:3264,@Food: Groceries/Restaurant (20180121-),,,,
2018-05-29,O,-19.00,,Bank Of America Core Checking - Ending in 0876,Chicago Art Museum: Venmo Des:payment Id:xxxxxx5632 Indn:cheng Guu Co Id:3264,@Entertainment,,,,
2018-05-29,H,-66.07,,Bank Of America Core Checking - Ending in 0876,Airbnb: Venmo Des:payment Id:xxxxxx4975 Indn:cheng Guu Co Id:3264,@Housing: Rent/Travel,,,,
2018-05-29,F,-48.00,,Bank Of America Core Checking - Ending in 0876,"Old Fashioned (Madison, buy YunShuan a dinner) Venmo Des:payment Id:xxxxxx0382 Indn:cheng Guu Co Id:3264",@Food: Groceries/Restaurant (20180121-),,,,
2018-05-29,F,-25.00,,Bank Of America Core Checking - Ending in 0876,A Fancy Mexican Restaurant: Venmo Des:payment Id:xxxxxx9389 Indn:cheng Guu Co Id:3264,@Food: Groceries/Restaurant (20180121-),,,,
2018-05-29,F,-13.50,,Bank Of America Core Checking - Ending in 0876,So Long Lagoon Restaurant in Manhattan Kansas: Venmo Des:payment Id:xxxxxx7652 Indn:cheng Guu Co Id:3264,@Restaurants(Old-20180120),,,,
2018-05-29,H,-575.00,,Bank Of America Core Checking - Ending in 0876,"2018 July rent (total: $585, so still $10 to go) Venmo Des:payment Id:xxxxxx6561 Indn:cheng Guu Co Id:3264",@Housing: Rent/Travel,,,,
2018-05-29,F,-10.62,,Discover - 3224,China Station,@Food: Groceries/Restaurant (20180121-),,,,
2018-05-29,d,0.00,,Total Checking - Ending in 5688,"Quickpay With Zelle Payment To Me, Boa Checking Xxxxxx7399",Transfers,,,,
2018-05-28,F,-6.15,,Discover - 3224,7-eleven,@Food: Groceries/Restaurant (20180121-),,,,
2018-05-28,F,-11.98,,Discover - 3224,China Station,@Food: Groceries/Restaurant (20180121-),,,,
2018-05-27,T,-15.50,,Discover - 3224,Lirr,@Transportation,,,,
2018-05-27,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2018-05-27,F,-10.07,,Discover - 3224,China Station,@Food: Groceries/Restaurant (20180121-),,,,
2018-05-26,O,-2.00,,Discover - 3224,Us Mobile Xxx-xxx-1488 Ct,@Dues & Subscriptions,,,,
2018-05-23,O,-4.98,,Discover - 3224,Us Mobile Xxx-xxx-1488 Ct,@Dues & Subscriptions,,,,
2018-05-23,F,-5.01,,Discover - 3224,Babcock Hall Dairy Store Madison Wi,@Food: Groceries/Restaurant (20180121-),,,,
